Index,demand
0,0.04566510394215584
1,0.03241321165114641
2,0.029562979470938444
3,0.07071410957723856
4,0.10695898905396461
5,0.01815009117126465
6,0.026443536393344402
7,0.299973975867033
8,0.025338783394545317
9,0.07534138392657042
10,0.03940433729439974
11,0.25499800592660904
12,0.11879128590226173
13,0.04632016830146313
14,0.1686786189675331
15,0.1145623754709959
16,0.16620578989386559
17,0.023255355190485716
18,0.07749259378761053
19,0.057415747083723545
20,0.014619960216805339
21,0.03567644068971276
22,0.15785886719822884
23,0.035083677154034376
24,0.41142308712005615
25,0.19102166593074799
26,0.04541372042149305
27,0.07180527690798044
28,0.08014213293790817
29,0.013456814922392368
30,0.013695080764591694
31,0.036763778422027826
32,0.017705295234918594
33,0.12309532798826694
34,0.16859188862144947
35,0.47787709534168243
36,0.09262285381555557
37,0.018875409848988056
38,0.09651698172092438
39,0.1267962083220482
40,0.00990980037022382
41,0.022135033272206783
42,0.008018693886697292
43,0.040117801167070866
44,0.02341462718322873
45,0.05985864531248808
46,0.08831732533872128
47,0.3507684990763664
48,0.09713060036301613
49,0.16019900143146515
50,0.25537388771772385
51,0.0624131178483367
52,0.02141877543181181
53,0.20157229527831078
54,0.005105396383441985
55,0.052332499995827675
56,0.12087449245154858
57,0.023369006346911192
58,0.04625305160880089
59,0.026524908374994993
60,0.007942116004414856
61,0.06792747974395752
62,0.07888475712388754
63,0.04173010401427746
64,0.03464325796812773
65,0.3316541612148285
66,0.03432207740843296
67,0.034781991969794035
68,0.04920696932822466
69,0.05434745363891125
70,0.017944552702829242
71,0.03344057220965624
72,0.0074619511142373085
73,0.027391414623707533
74,0.08342324569821358
75,0.02625497290864587
76,0.04725385643541813
77,0.09311640821397305
78,0.19138864800333977
79,0.13169078901410103
80,0.025885917246341705
81,0.010018167551606894
82,0.014728747075423598
83,0.0373483351431787
84,0.03984891204163432
85,0.06925639603286982
86,0.1595267802476883
87,0.3299567624926567
88,0.07457033731043339
89,0.014996112091466784
90,0.02645821077749133
91,0.09444361925125122
92,0.08195426315069199
93,0.14654840528964996
94,0.19295364990830421
95,0.019133019959554076
96,0.01490550790913403
97,0.02585815917700529
98,0.011133981868624687
99,0.0092064558994025
100,0.058870917186141014
101,0.038613923359662294
102,0.03038118313997984
103,0.1470589879900217
104,0.0670194486156106
105,0.05734082590788603
106,0.008203987148590386
107,0.0788689348846674
108,0.43446172028779984
109,0.04342525824904442
110,0.01930760103277862
111,0.010381330037489533
112,0.03743449319154024
113,0.0284086549654603
114,0.008956389152444899
115,0.13311199843883514
116,0.1637965738773346
117,0.1725163385272026
118,0.1499902941286564
119,0.053012095391750336
120,0.006146607454866171
121,0.02996085397899151
122,0.03712512971833348
123,0.046734501607716084
124,0.007148274104110897
125,0.024079749826341867
126,0.027269394136965275
127,0.11707007512450218
128,0.0186593784019351
129,0.03406935464590788
130,0.02751505794003606
131,0.012708624126389623
132,0.02380021335557103
133,0.021743277553468943
134,0.057561093010008335
135,0.028793657664209604
136,0.06722191348671913
137,0.09416791796684265
138,0.21276439353823662
139,0.03896495373919606
140,0.04530098382383585
141,0.08753527700901031
142,0.08943261206150055
143,0.011195154627785087
144,0.1556225884705782
145,0.031411250587552786
146,0.004579035739880055
147,0.030643658712506294
148,0.07432065717875957
149,0.01860162103548646
150,0.011180030647665262
151,0.03285224363207817
152,0.039340346585959196
153,0.061969196423888206
154,0.09558013267815113
155,0.05428639147430658
156,0.1131250411272049
157,0.06563038751482964
158,0.032225496135652065
159,0.005672619910910726
160,0.033613134641200304
161,0.05047663953155279
162,0.04792577028274536
163,0.025991395581513643
164,0.4813399612903595
165,0.17617501318454742
166,0.043693860061466694
167,0.16052069328725338
168,0.07411887496709824
169,0.08132612332701683
170,0.017531790304929018
171,0.03767237067222595
172,0.010440455982461572
173,0.03169608023017645
174,0.018146487418562174
175,0.02161652408540249
176,0.04115138854831457
177,0.03805589070543647
178,0.04867993853986263
179,0.048938093706965446
180,0.0759518388658762
181,0.09474059194326401
182,0.3023385666310787
183,0.028570431284606457
184,0.01254778727889061
185,0.06640307605266571
186,0.016623237170279026
187,0.062404788099229336
188,0.009225926827639341
189,0.023747314233332872
190,0.02355808950960636
191,0.1743788793683052
192,0.03853971604257822
193,0.13350609689950943
194,0.050971971824765205
195,0.08470947667956352
196,0.023097476456314325
197,0.019798590801656246
198,0.11533958464860916
199,0.051934173330664635
200,0.07473962008953094
201,0.037959315814077854
202,0.01071214978583157
203,0.05118115060031414
204,0.010151742491871119
205,0.03683374170213938
206,0.052332961931824684
207,0.10774631425738335
208,0.11106938868761063
209,0.13875490799546242
210,0.07087259367108345
211,0.057336769066751
212,0.01358847669325769
213,0.07726998627185822
214,0.04880469385534525
215,0.009995248634368181
216,0.023169830441474915
217,0.09805086255073547
218,0.08854588307440281
219,0.026574314571917057
220,0.04789928440004587
221,0.021286363247781992
222,0.020252698566764593
223,0.07456401363015175
224,0.12255923636257648
225,0.04474179167300463
226,0.08923597820103168
227,0.012998454039916396
228,0.02895158715546131
229,0.017003454267978668
230,0.036601471714675426
231,0.03247749339789152
232,0.04791420232504606
233,0.09933586977422237
234,0.2335042953491211
235,0.08011780306696892
236,0.08755813911557198
237,0.04930035583674908
238,0.03675788966938853
239,0.07404426299035549
240,0.08703531697392464
241,0.06291286647319794
242,0.024506331887096167
243,0.2491408996284008
244,0.05673897918313742
245,0.12535836175084114
246,0.04378284513950348
247,0.13224931247532368
248,0.017652997747063637
249,0.057067565619945526
250,0.013091663597151637
251,0.018355123000219464
252,0.03345969785004854
253,0.01392743713222444
254,0.06428369507193565
255,0.04649896174669266
256,0.03439575433731079
257,0.07743293698877096
258,0.3822675198316574
259,0.05109256040304899
260,0.004792150401044637
261,0.20555013790726662
262,0.04942617658525705
263,0.3268999084830284
264,0.1364387646317482
265,0.07246590126305819
266,0.020229952409863472
267,0.05058832559734583
268,0.009421385824680328
269,0.07610076945275068
270,0.21468576043844223
271,0.07242127042263746
272,0.30446773394942284
273,0.16015838086605072
274,0.07513753976672888
275,0.007094066124409437
276,0.026143884751945734
277,0.0400335774756968
278,0.05990925058722496
279,0.008857364766299725
280,0.10841020941734314
281,0.14141717739403248
282,0.06740729603916407
283,0.032260291278362274
284,0.014231096720322967
285,0.10433363541960716
286,0.16233742609620094
287,0.2086636945605278
288,0.07606857176870108
289,0.07906838692724705
290,0.019375761738047004
291,0.020428255200386047
292,0.42525553703308105
293,0.030371257103979588
294,0.018314801855012774
295,0.22052758187055588
296,0.23918931931257248
297,0.01979770651087165
298,0.01107727363705635
299,0.03372588334605098
300,0.04297589138150215
301,0.09441299550235271
302,0.11829877272248268
303,0.06740200892090797
304,0.07407567463815212
305,0.2088078297674656
306,0.20650241896510124
307,0.12696370296180248
308,0.22342202812433243
309,0.3041272759437561
310,0.06899641267955303
311,0.024636742658913136
312,0.05762105993926525
313,0.09286526218056679
314,0.02722699847072363
315,0.20452659204602242
316,0.736612930893898
317,0.008368155220523477
318,0.04949881974607706
319,0.3460830897092819
320,0.008557853987440467
321,0.02643991680815816
322,0.24038147553801537
323,0.022470933385193348
324,0.038632653653621674
325,0.051107424311339855
326,0.018882022006437182
327,0.01491585886105895
328,0.07757863495498896
329,0.028187500312924385
330,0.04811226576566696
331,0.12330847978591919
